image,steer_rad,steer_norm
images/img_000000.png,0.000000,0.000000
images/img_000001.png,0.000000,0.000000
images/img_000002.png,0.000000,0.000000
images/img_000003.png,0.000000,0.000000
images/img_000004.png,0.000000,0.000000
images/img_000005.png,0.000000,0.000000
images/img_000006.png,0.000000,0.000000
images/img_000007.png,0.000000,0.000000
images/img_000008.png,0.000000,0.000000
images/img_000009.png,0.000000,0.000000
images/img_000010.png,0.000000,0.000000
images/img_000011.png,0.000000,0.000000
images/img_000012.png,0.000000,0.000000
images/img_000013.png,0.000000,0.000000
images/img_000014.png,0.000000,0.000000
images/img_000015.png,0.000000,0.000000
images/img_000016.png,0.000000,0.000000
images/img_000017.png,0.000000,0.000000
images/img_000018.png,0.000000,0.000000
images/img_000019.png,0.000000,0.000000
images/img_000020.png,0.000000,0.000000
images/img_000021.png,0.000000,0.000000
images/img_000022.png,0.000000,0.000000
images/img_000023.png,0.000000,0.000000
images/img_000024.png,0.000000,0.000000
images/img_000025.png,0.000000,0.000000
images/img_000026.png,0.000000,0.000000
images/img_000027.png,0.000000,0.000000
images/img_000028.png,0.000000,0.000000
images/img_000029.png,0.000000,0.000000
images/img_000030.png,0.000000,0.000000
images/img_000031.png,0.000000,0.000000
images/img_000032.png,0.000000,0.000000
images/img_000033.png,0.000000,0.000000
images/img_000034.png,0.000000,0.000000
images/img_000035.png,0.000000,0.000000
images/img_000036.png,0.000000,0.000000
images/img_000037.png,0.000000,0.000000
images/img_000038.png,0.000000,0.000000
images/img_000039.png,0.000000,0.000000
images/img_000040.png,0.000000,0.000000
images/img_000041.png,0.000000,0.000000
images/img_000042.png,0.000000,0.000000
images/img_000043.png,0.000000,0.000000
images/img_000044.png,0.000000,0.000000
images/img_000045.png,0.000000,0.000000
images/img_000046.png,0.000000,0.000000
images/img_000047.png,0.000000,0.000000
images/img_000048.png,0.000000,0.000000
images/img_000049.png,0.000000,0.000000
images/img_000050.png,0.000000,0.000000
images/img_000051.png,0.000000,0.000000
images/img_000052.png,0.000000,0.000000
images/img_000053.png,0.000000,0.000000
images/img_000054.png,0.000000,0.000000
images/img_000055.png,0.000000,0.000000
images/img_000056.png,0.000000,0.000000
images/img_000057.png,0.000000,0.000000
images/img_000058.png,0.000000,0.000000
images/img_000059.png,0.000000,0.000000
images/img_000060.png,0.000000,0.000000
images/img_000061.png,0.000000,0.000000
images/img_000062.png,0.000000,0.000000
images/img_000063.png,0.000000,0.000000
images/img_000064.png,0.000000,0.000000
images/img_000065.png,-0.180000,-0.300000
images/img_000066.png,-0.380000,-0.633333
images/img_000067.png,-0.154968,-0.258280
images/img_000068.png,-0.054034,-0.090057
images/img_000069.png,-0.018841,-0.031401
images/img_000070.png,-0.006569,-0.010949
images/img_000071.png,-0.002291,-0.003818
images/img_000072.png,0.197709,0.329516
images/img_000073.png,0.339938,0.566564
images/img_000074.png,0.118529,0.197549
images/img_000075.png,0.041329,0.068881
images/img_000076.png,0.014410,0.024017
images/img_000077.png,0.005025,0.008374
images/img_000078.png,-0.136337,-0.227228
images/img_000079.png,-0.240033,-0.400055
images/img_000080.png,-0.083694,-0.139491
images/img_000081.png,-0.029182,-0.048637
images/img_000082.png,-0.010175,-0.016959
images/img_000083.png,-0.003548,-0.005913
images/img_000084.png,-0.001237,-0.002062
images/img_000085.png,-0.000431,-0.000719
images/img_000086.png,-0.000150,-0.000251
images/img_000087.png,-0.000052,-0.000087
images/img_000088.png,-0.000018,-0.000030
images/img_000089.png,-0.000006,-0.000011
images/img_000090.png,-0.000002,-0.000004
images/img_000091.png,-0.000001,-0.000001
images/img_000092.png,-0.000000,-0.000000
images/img_000093.png,-0.000000,-0.000000
images/img_000094.png,-0.000000,-0.000000
images/img_000095.png,-0.000000,-0.000000
images/img_000096.png,-0.000000,-0.000000
images/img_000097.png,-0.000000,-0.000000
images/img_000098.png,-0.000000,-0.000000
images/img_000099.png,-0.000000,-0.000000
images/img_000100.png,-0.000000,-0.000000
images/img_000101.png,-0.000000,-0.000000
images/img_000102.png,-0.000000,-0.000000
images/img_000103.png,-0.000000,-0.000000
images/img_000104.png,-0.000000,-0.000000
images/img_000105.png,-0.000000,-0.000000
images/img_000106.png,-0.000000,-0.000000
images/img_000107.png,-0.000000,-0.000000
images/img_000108.png,-0.000000,-0.000000
images/img_000109.png,-0.000000,-0.000000
images/img_000110.png,-0.000000,-0.000000
images/img_000111.png,-0.000000,-0.000000
images/img_000112.png,-0.000000,-0.000000
images/img_000113.png,-0.000000,-0.000000
images/img_000114.png,0.060000,0.100000
images/img_000115.png,0.260000,0.433333
images/img_000116.png,0.090656,0.151094
images/img_000117.png,0.031610,0.052683
images/img_000118.png,0.011022,0.018370
images/img_000119.png,0.003843,0.006405
images/img_000120.png,0.001340,0.002233
images/img_000121.png,0.000467,0.000779
images/img_000122.png,0.000163,0.000272
images/img_000123.png,0.000057,0.000095
images/img_000124.png,0.000020,0.000033
images/img_000125.png,0.000007,0.000012
images/img_000126.png,0.000002,0.000004
images/img_000127.png,0.000001,0.000001
images/img_000128.png,0.000000,0.000000
images/img_000129.png,0.000000,0.000000
images/img_000130.png,0.000000,0.000000
images/img_000131.png,0.000000,0.000000
images/img_000132.png,0.000000,0.000000
images/img_000133.png,0.000000,0.000000
images/img_000134.png,0.000000,0.000000
images/img_000135.png,0.000000,0.000000
images/img_000136.png,0.000000,0.000000
images/img_000137.png,0.000000,0.000000
images/img_000138.png,0.000000,0.000000
images/img_000139.png,0.000000,0.000000
images/img_000140.png,0.000000,0.000000
images/img_000141.png,0.000000,0.000000
images/img_000142.png,0.000000,0.000000
images/img_000143.png,0.000000,0.000000
images/img_000144.png,0.000000,0.000000
images/img_000145.png,0.000000,0.000000
images/img_000146.png,0.000000,0.000000
images/img_000147.png,0.000000,0.000000
images/img_000148.png,0.000000,0.000000
images/img_000149.png,0.000000,0.000000
images/img_000150.png,0.000000,0.000000
images/img_000151.png,0.000000,0.000000
images/img_000152.png,0.000000,0.000000
images/img_000153.png,0.000000,0.000000
images/img_000154.png,-0.200000,-0.333333
images/img_000155.png,-0.148803,-0.248006
